alpha,beta,kendall_tau,spearman_rho,pearson_r
2.006,1.146,0.8666666666666667,0.9607142857142855,0.938519387875456
2.018,1.138,0.8666666666666667,0.9607142857142855,0.9385189269120222
1.988,1.19,0.8666666666666667,0.9607142857142855,0.9385174317657008
1.986,1.186,0.8666666666666667,0.9607142857142855,0.9385171016845701
2.008,1.144,0.8666666666666667,0.9607142857142855,0.9385160275434423
2.014,1.14,0.8666666666666667,0.9607142857142855,0.9385159604173188
2.028,1.132,0.8666666666666667,0.9607142857142855,0.9385150748429074
1.984,1.178,0.8666666666666667,0.9607142857142855,0.9385147819276115
2.024,1.134,0.8666666666666667,0.9607142857142855,0.9385144595321413
1.984,1.176,0.8666666666666667,0.9607142857142855,0.9385144290417896
1.984,1.18,0.8666666666666667,0.9607142857142855,0.938514185133811
1.984,1.174,0.8666666666666667,0.9607142857142855,0.9385132018901345
2.02,1.136,0.8666666666666667,0.9607142857142855,0.9385130097656039
1.986,1.188,0.8666666666666667,0.9607142857142855,0.9385128148078764
1.984,1.182,0.8666666666666667,0.9607142857142855,0.9385126741513614
2.01,1.142,0.8666666666666667,0.9607142857142855,0.9385120490565466
2.016,1.138,0.8666666666666667,0.9607142857142855,0.9385107263718384
1.984,1.184,0.8666666666666667,0.9607142857142855,0.9385102709972186
2.03,1.13,0.8666666666666667,0.9607142857142855,0.9385078150106811
1.986,1.19,0.8666666666666667,0.9607142857142855,0.9385076441520928
2.026,1.132,0.8666666666666667,0.9607142857142855,0.9385076431605297
2.012,1.14,0.8666666666666667,0.9607142857142855,0.9385074070758798
2.006,1.144,0.8666666666666667,0.9607142857142855,0.9385070036590288
1.984,1.186,0.8666666666666667,0.9607142857142855,0.938506976660904
2.022,1.134,0.8666666666666667,0.9607142857142855,0.9385066984796122
2.018,1.136,0.8666666666666667,0.9607142857142855,0.9385049168875657
1.982,1.178,0.8666666666666667,0.9607142857142855,0.938504206319471
1.982,1.176,0.8666666666666667,0.9607142857142855,0.9385038003580051
1.982,1.18,0.8666666666666667,0.9607142857142855,0.9385036590121928
2.008,1.142,0.8666666666666667,0.9607142857142855,0.9385031396719387
1.984,1.188,0.8666666666666667,0.9607142857142855,0.9385027273829909
1.982,1.174,0.8666666666666667,0.9607142857142855,0.938502516821486
2.014,1.138,0.8666666666666667,0.9607142857142855,0.938502281735873
1.982,1.182,0.8666666666666667,0.9607142857142855,0.9385021972151975
2.028,1.13,0.8666666666666667,0.9607142857142855,0.9385004733070708
2.024,1.132,0.8666666666666667,0.9607142857142855,0.9384999748189563
1.982,1.184,0.8666666666666667,0.9607142857142855,0.9384998405702449
2.02,1.134,0.8666666666666667,0.9607142857142855,0.9384986971509511
2.01,1.14,0.8666666666666667,0.9607142857142855,0.9384986441732932
2.004,1.144,0.8666666666666667,0.9607142857142855,0.9384977306199768
1.984,1.19,0.8666666666666667,0.9607142857142855,0.9384975954832043
1.982,1.186,0.8666666666666667,0.9607142857142855,0.9384965881475434
2.016,1.136,0.8666666666666667,0.9607142857142855,0.9384965859268436
2.006,1.142,0.8666666666666667,0.9607142857142855,0.9384939969724485
2.012,1.138,0.8666666666666667,0.9607142857142855,0.9384935966751068
1.98,1.178,0.8666666666666667,0.9607142857142855,0.9384933707738754
2.03,1.128,0.8666666666666667,0.9607142857142855,0.938492970537591
1.98,1.176,0.8666666666666667,0.9607142857142855,0.9384929133838393
2.026,1.13,0.8666666666666667,0.9607142857142855,0.9384929074324956
1.98,1.18,0.8666666666666667,0.9607142857142855,0.9384928739047623
1.982,1.188,0.8666666666666667,0.9607142857142855,0.9384923803939653
2.022,1.132,0.8666666666666667,0.9607142857142855,0.9384920638908544
1.98,1.174,0.8666666666666667,0.9607142857142855,0.9384915731807867
1.98,1.182,0.8666666666666667,0.9607142857142855,0.9384914599995489
2.018,1.134,0.8666666666666667,0.9607142857142855,0.9384904429112493
2.008,1.14,0.8666666666666667,0.9607142857142855,0.9384896009129898
1.98,1.172,0.8666666666666667,0.9607142857142855,0.9384893297098905
1.98,1.184,0.8666666666666667,0.9607142857142855,0.9384891468571199
2.014,1.136,0.8666666666666667,0.9607142857142855,0.9384880112465128
1.982,1.19,0.8666666666666667,0.9607142857142855,0.9384872859232465
1.98,1.186,0.8666666666666667,0.9607142857142855,0.9384859387097066
2.028,1.128,0.8666666666666667,0.9607142857142855,0.938485470911219
2.024,1.13,0.8666666666666667,0.9607142857142855,0.9384850940546854
2.01,1.138,0.8666666666666667,0.9607142857142855,0.9384846691303178
2.004,1.142,0.8666666666666667,0.9607142857142855,0.9384846089293235
2.02,1.132,0.8666666666666667,0.9607142857142855,0.9384839283878728
1.978,1.178,0.8666666666666667,0.9607142857142855,0.9384822765165605
2.016,1.134,0.8666666666666667,0.9607142857142855,0.9384819733197303
1.978,1.18,0.8666666666666667,0.9607142857142855,0.9384818309584513
1.98,1.188,0.8666666666666667,0.9607142857142855,0.9384817699109305
1.978,1.176,0.8666666666666667,0.9607142857142855,0.9384817681788762
1.978,1.182,0.8666666666666667,0.9607142857142855,0.9384804606909938
1.978,1.174,0.8666666666666667,0.9607142857142855,0.9384803707131867
2.006,1.14,0.8666666666666667,0.9607142857142855,0.9384803245617379
2.012,1.136,0.8666666666666667,0.9607142857142855,0.9384791820573581
1.978,1.184,0.8666666666666667,0.9607142857142855,0.9384781983330864
1.978,1.172,0.8666666666666667,0.9607142857142855,0.9384780721993706
2.03,1.126,0.8666666666666667,0.9607142857142855,0.9384778687404477
2.026,1.128,0.8666666666666667,0.9607142857142855,0.938477728367612
2.022,1.13,0.8666666666666667,0.9607142857142855,0.9384770336415277
1.98,1.19,0.8666666666666667,0.9607142857142855,0.9384767141437226
2.018,1.132,0.8666666666666667,0.9607142857142855,0.9384755513952179
2.008,1.138,0.8666666666666667,0.9607142857142855,0.9384755000975247
1.978,1.186,0.8666666666666667,0.9607142857142855,0.9384750281497782
2.014,1.134,0.8666666666666667,0.9607142857142855,0.9384732440095166
1.976,1.178,0.8666666666666667,0.9607142857142855,0.9384709244028421
1.978,1.188,0.8666666666666667,0.9607142857142855,0.9384708985086752
2.004,1.14,0.8666666666666667,0.9607142857142855,0.9384708053385147
1.976,1.18,0.8666666666666667,0.9607142857142855,0.9384705251398103
1.976,1.176,0.8666666666666667,0.9607142857142855,0.9384703626122267
2.028,1.126,0.8666666666666667,0.9607142857142855,0.9384702057299901
2.01,1.136,0.8666666666666667,0.9607142857142855,0.93847013872694
2.024,1.128,0.8666666666666667,0.9607142857142855,0.9384697652617934
1.976,1.182,0.8666666666666667,0.9607142857142855,0.9384692009665536
1.976,1.174,0.8666666666666667,0.9607142857142855,0.938468910240803
2.02,1.13,0.8666666666666667,0.9607142857142855,0.9384687175258126
1.976,1.184,0.8666666666666667,0.9607142857142855,0.9384669822417715
2.016,1.132,0.8666666666666667,0.9607142857142855,0.9384669269017214
1.976,1.172,0.8666666666666667,0.9607142857142855,0.9384665570838653
2.006,1.138,0.8666666666666667,0.9607142857142855,0.9384660847210631
1.978,1.19,0.8666666666666667,0.9607142857142855,0.9384658770513368
2.012,1.134,0.8666666666666667,0.9607142857142855,0.938464284748211
1.976,1.186,0.8666666666666667,0.9607142857142855,0.9384638559453471
2.03,1.124,0.8666666666666667,0.9607142857142855,0.9384624052518754
2.026,1.126,0.8666666666666667,0.9607142857142855,0.9384623118956137
2.022,1.128,0.8666666666666667,0.9607142857142855,0.9384615671005213
2.002,1.14,0.8666666666666667,0.9607142857142855,0.9384610496808122
2.008,1.136,0.8666666666666667,0.9607142857142855,0.9384608402226954
2.018,1.13,0.8666666666666667,0.9607142857142855,0.9384601739814279
1.976,1.188,0.8666666666666667,0.9607142857142855,0.9384597633039997
1.974,1.178,0.8666666666666667,0.9607142857142855,0.9384593111007926
1.974,1.18,0.8666666666666667,0.9607142857142855,0.9384589569232293
1.974,1.176,0.8666666666666667,0.9607142857142855,0.9384586975465854
2.014,1.132,0.8666666666666667,0.9607142857142855,0.9384580454316138
1.974,1.182,0.8666666666666667,0.9607142857142855,0.9384576822265867
1.974,1.174,0.8666666666666667,0.9607142857142855,0.938457192266099
2.004,1.138,0.8666666666666667,0.9607142857142855,0.9384564306714763
1.974,1.184,0.8666666666666667,0.9607142857142855,0.9384555060143125
2.01,1.134,0.8666666666666667,0.9607142857142855,0.9384550818505433
1.974,1.172,0.8666666666666667,0.9607142857142855,0.9384547810241144
1.976,1.19,0.8666666666666667,0.9607142857142855,0.9384547791403572
2.028,1.124,0.8666666666666667,0.9607142857142855,0.938454598126685
2.024,1.126,0.8666666666666667,0.9607142857142855,0.938454159859832
2.02,1.128,0.8666666666666667,0.9607142857142855,0.9384531151978895
1.974,1.186,0.8666666666666667,0.9607142857142855,0.938452418111187
2.016,1.13,0.8666666666666667,0.9607142857142855,0.9384513885350204
2.006,1.136,0.8666666666666667,0.9607142857142855,0.9384513026531367
2.012,1.132,0.8666666666666667,0.9607142857142855,0.9384489422590556
1.974,1.188,0.8666666666666667,0.9607142857142855,0.9384483640525054
1.972,1.178,0.8666666666666667,0.9607142857142855,0.9384474382276381
1.972,1.18,0.8666666666666667,0.9607142857142855,0.9384471296912756
1.972,1.176,0.8666666666666667,0.9607142857142855,0.9384467721794651
2.03,1.122,0.8666666666666667,0.9607142857142855,0.9384466341817439
2.026,1.124,0.8666666666666667,0.9607142857142855,0.9384465594467086
2.002,1.138,0.8666666666666667,0.9607142857142855,0.9384465289460094
1.972,1.182,0.8666666666666667,0.9607142857142855,0.9384458986620595
2.022,1.126,0.8666666666666667,0.9607142857142855,0.9384457713439855
2.008,1.134,0.8666666666666667,0.9607142857142855,0.9384456368185283
1.972,1.174,0.8666666666666667,0.9607142857142855,0.938445212240234
2.018,1.128,0.8666666666666667,0.9607142857142855,0.9384444205944695
1.972,1.184,0.8666666666666667,0.9607142857142855,0.938443767085098
1.974,1.19,0.8666666666666667,0.9607142857142855,0.9384434140519886
1.972,1.172,0.8666666666666667,0.9607142857142855,0.9384427456064246
2.014,1.13,0.8666666666666667,0.9607142857142855,0.9384423515040311
2.004,1.136,0.8666666666666667,0.9607142857142855,0.9384415041334291
1.972,1.186,0.8666666666666667,0.9607142857142855,0.9384407170951866
2.01,1.132,0.8666666666666667,0.9607142857142855,0.9384395771812297
1.972,1.17,0.8666666666666667,0.9607142857142855,0.9384393246282767
2.028,1.122,0.8666666666666667,0.9607142857142855,0.9384386675426184
2.024,1.124,0.8666666666666667,0.9607142857142855,0.9384382655609951
2.02,1.126,0.8666666666666667,0.9607142857142855,0.9384371598687858
1.972,1.188,0.8666666666666667,0.9607142857142855,0.9384366982670282
2.0,1.138,0.8666666666666667,0.9607142857142855,0.9384364193315591
2.006,1.134,0.8666666666666667,0.9607142857142855,0.9384359434939982
2.016,1.128,0.8666666666666667,0.9607142857142855,0.9384355108555305
1.97,1.178,0.8666666666666667,0.9607142857142855,0.9384352994632541
1.97,1.18,0.8666666666666667,0.9607142857142855,0.9384350352775738
1.97,1.176,0.8666666666666667,0.9607142857142855,0.9384345859487182
1.97,1.182,0.8666666666666667,0.9607142857142855,0.9384338511328612
2.012,1.13,0.8666666666666667,0.9607142857142855,0.9384331030917552
1.97,1.174,0.8666666666666667,0.9607142857142855,0.9384329710022834
1.972,1.19,0.8666666666666667,0.9607142857142855,0.9384317860842833
1.97,1.184,0.8666666666666667,0.9607142857142855,0.9384317640050419
2.002,1.136,0.8666666666666667,0.9607142857142855,0.938431473325019
2.03,1.12,0.8666666666666667,0.9607142857142855,0.9384307770667948
2.026,1.122,0.8666666666666667,0.9607142857142855,0.9384304610774717
1.97,1.172,0.8666666666666667,0.9607142857142855,0.9384304489437627
2.008,1.132,0.8666666666666667,0.9607142857142855,0.9384299780958165
2.022,1.124,0.8666666666666667,0.9607142857142855,0.9384297069857316
1.97,1.186,0.8666666666666667,0.9607142857142855,0.9384287518553378
2.018,1.126,0.8666666666666667,0.9607142857142855,0.938428284791804
1.97,1.17,0.8666666666666667,0.9607142857142855,0.9384269699382373
2.014,1.128,0.8666666666666667,0.9607142857142855,0.9384263308476233
2.004,1.134,0.8666666666666667,0.9607142857142855,0.9384260134762117
1.97,1.188,0.8666666666666667,0.9607142857142855,0.9384247716287034
2.01,1.13,0.8666666666666667,0.9607142857142855,0.9384235995652487
1.968,1.178,0.8666666666666667,0.9607142857142855,0.9384229003429608
1.968,1.18,0.8666666666666667,0.9607142857142855,0.9384226853004678
2.028,1.12,0.8666666666666667,0.9607142857142855,0.9384226123802057
1.968,1.176,0.8666666666666667,0.9607142857142855,0.9384221386220816
2.024,1.122,0.8666666666666667,0.9607142857142855,0.938422024054226
1.968,1.182,0.8666666666666667,0.9607142857142855,0.9384215415819495
2.0,1.136,0.8666666666666667,0.9607142857142855,0.9384211901169326
2.02,1.124,0.8666666666666667,0.9607142857142855,0.9384209323519994
1.968,1.174,0.8666666666666667,0.9607142857142855,0.9384204712434534
2.006,1.132,0.8666666666666667,0.9607142857142855,0.9384201396509604
1.97,1.19,0.8666666666666667,0.9607142857142855,0.9384198913859043
1.968,1.184,0.8666666666666667,0.9607142857142855,0.938419495100731
2.016,1.126,0.8666666666666667,0.9607142857142855,0.9384191909651991
1.968,1.172,0.8666666666666667,0.9607142857142855,0.938417894712568
2.012,1.128,0.8666666666666667,0.9607142857142855,0.9384169056767406
1.968,1.186,0.8666666666666667,0.9607142857142855,0.9384165198915684
2.002,1.134,0.8666666666666667,0.9607142857142855,0.9384158526679098
1.968,1.17,0.8666666666666667,0.9607142857142855,0.938414355563009
2.026,1.12,0.8666666666666667,0.9607142857142855,0.9384141889431884
2.008,1.13,0.8666666666666667,0.9607142857142855,0.9384138712168885
2.022,1.122,0.8666666666666667,0.9607142857142855,0.9384133236783893
1.968,1.188,0.8666666666666667,0.9607142857142855,0.9384125759795054
2.018,1.124,0.8666666666666667,0.9607142857142855,0.9384118669993287
1.966,1.178,0.8666666666666667,0.9607142857142855,0.938410237649197
1.966,1.18,0.8666666666666667,0.9607142857142855,0.9384100676912603
2.004,1.132,0.8666666666666667,0.9607142857142855,0.9384100533589281
2.014,1.126,0.8666666666666667,0.9607142857142855,0.938409864949634
1.966,1.176,0.8666666666666667,0.9607142857142855,0.9384094291343977
1.966,1.182,0.8666666666666667,0.9607142857142855,0.9384089685616323
1.968,1.19,0.8666666666666667,0.9607142857142855,0.9384077306893523
1.966,1.174,0.8666666666666667,0.9607142857142855,0.93840770874826
2.01,1.128,0.8666666666666667,0.9607142857142855,0.9384072408413597
1.966,1.184,0.8666666666666667,0.9607142857142855,0.9384069624816498
2.024,1.12,0.8666666666666667,0.9607142857142855,0.9384055492270383
2.0,1.134,0.8666666666666667,0.9607142857142855,0.9384054401658867
1.966,1.172,0.8666666666666667,0.9607142857142855,0.9384050772584965
2.02,1.122,0.8666666666666667,0.9607142857142855,0.938404407041303
1.966,1.186,0.8666666666666667,0.9607142857142855,0.9384040230894767
2.006,1.13,0.8666666666666667,0.9607142857142855,0.9384038873106927
2.016,1.124,0.8666666666666667,0.9607142857142855,0.9384026229673733
1.966,1.17,0.8666666666666667,0.9607142857142855,0.9384014832089553
2.012,1.126,0.8666666666666667,0.9607142857142855,0.9384002941855146
1.966,1.188,0.8666666666666667,0.9607142857142855,0.938400117130338
2.002,1.132,0.8666666666666667,0.9607142857142855,0.9383997361483769
1.964,1.178,0.8666666666666667,0.9607142857142855,0.9383973145624596
2.008,1.128,0.8666666666666667,0.9607142857142855,0.938397304410551
1.964,1.18,0.8666666666666667,0.9607142857142855,0.9383971846440913
2.022,1.12,0.8666666666666667,0.9607142857142855,0.9383966691262096
1.964,1.176,0.8666666666666667,0.9607142857142855,0.9383964550049958
1.964,1.182,0.8666666666666667,0.9607142857142855,0.9383961263538907
1.966,1.19,0.8666666666666667,0.9607142857142855,0.938395302749169
2.018,1.122,0.8666666666666667,0.9607142857142855,0.9383952368543338
1.998,1.134,0.8666666666666667,0.9607142857142855,0.9383947789392562
1.964,1.174,0.8666666666666667,0.9607142857142855,0.9383946843204949
1.964,1.184,0.8666666666666667,0.9607142857142855,0.9383941613770206
2.004,1.13,0.8666666666666667,0.9607142857142855,0.9383936526411825
2.014,1.124,0.8666666666666667,0.9607142857142855,0.9383931292859192
1.964,1.172,0.8666666666666667,0.9607142857142855,0.938391998112701
1.964,1.186,0.8666666666666667,0.9607142857142855,0.9383912583952779
2.01,1.126,0.8666666666666667,0.9607142857142855,0.9383904763138273
2.0,1.132,0.8666666666666667,0.9607142857142855,0.9383891692473468
1.964,1.17,0.8666666666666667,0.9607142857142855,0.9383883472950273
2.02,1.12,0.8666666666666667,0.9607142857142855,0.9383875627702838
1.964,1.188,0.8666666666666667,0.9607142857142855,0.9383873883490732
2.006,1.128,0.8666666666666667,0.9607142857142855,0.938387160485189
2.016,1.122,0.8666666666666667,0.9607142857142855,0.9383858227632823
1.962,1.178,0.8666666666666667,0.9607142857142855,0.9383841227087064
1.962,1.18,0.8666666666666667,0.9607142857142855,0.9383840382988939
2.012,1.124,0.8666666666666667,0.9607142857142855,0.938383368699516
1.962,1.176,0.8666666666666667,0.9607142857142855,0.9383832201432077
2.002,1.13,0.8666666666666667,0.9607142857142855,0.938383173223385
1.962,1.182,0.8666666666666667,0.9607142857142855,0.9383830240126599
1.964,1.19,0.8666666666666667,0.9607142857142855,0.9383826065932768
1.962,1.174,0.8666666666666667,0.9607142857142855,0.9383813971600278
1.962,1.184,0.8666666666666667,0.9607142857142855,0.9383810983100881
2.008,1.126,0.8666666666666667,0.9607142857142855,0.9383804307953281
1.962,1.172,0.8666666666666667,0.9607142857142855,0.9383786615062646
1.998,1.132,0.8666666666666667,0.9607142857142855,0.9383783797508605
2.018,1.12,0.8666666666666667,0.9607142857142855,0.9383782327538052
1.962,1.186,0.8666666666666667,0.9607142857142855,0.9383782268226584
2.004,1.128,0.8666666666666667,0.9607142857142855,0.9383767696899135
2.014,1.122,0.8666666666666667,0.9607142857142855,0.9383760352968349
1.962,1.17,0.8666666666666667,0.9607142857142855,0.9383749497182768
1.962,1.188,0.8666666666666667,0.9607142857142855,0.9383743915295198
2.01,1.124,0.8666666666666667,0.9607142857142855,0.9383733838672321
2.0,1.13,0.8666666666666667,0.9607142857142855,0.9383724501760277
1.96,1.178,0.8666666666666667,0.9607142857142855,0.9383706649880512
1.96,1.18,0.8666666666666667,0.9607142857142855,0.9383706223748284
1.962,1.168,0.8666666666666667,0.9607142857142855,0.9383703472068983
2.006,1.126,0.8666666666666667,0.9607142857142855,0.938370143261556
1.96,1.176,0.8666666666666667,0.9607142857142855,0.9383697170934465
1.96,1.182,0.8666666666666667,0.9607142857142855,0.9383696493237822
1.962,1.19,0.8666666666666667,0.9607142857142855,0.9383696422444131
2.016,1.12,0.8666666666666667,0.9607142857142855,0.9383686512511569
1.96,1.174,0.8666666666666667,0.9607142857142855,0.9383678448019391
1.96,1.184,0.8666666666666667,0.9607142857142855,0.9383677654659246
2.012,1.122,0.8666666666666667,0.9607142857142855,0.9383661422471865
2.002,1.128,0.8666666666666667,0.9607142857142855,0.9383661327663082
1.96,1.172,0.8666666666666667,0.9607142857142855,0.9383650596522164
1.96,1.186,0.8666666666666667,0.9607142857142855,0.9383649297023622
2.008,1.124,0.8666666666666667,0.9607142857142855,0.93836314608992
1.998,1.13,0.8666666666666667,0.9607142857142855,0.9383614837472204
1.96,1.17,0.8666666666666667,0.9607142857142855,0.9383612898896653
1.96,1.188,0.8666666666666667,0.9607142857142855,0.9383611290174558
2.004,1.126,0.8666666666666667,0.9607142857142855,0.938359590546908
2.014,1.12,0.8666666666666667,0.9607142857142855,0.9383588235712561
1.958,1.18,0.8666666666666667,0.9607142857142855,0.9383569461695933
1.958,1.178,0.8666666666666667,0.9607142857142855,0.9383569434236072
1.96,1.168,0.8666666666666667,0.9607142857142855,0.9383566288692556
1.96,1.19,0.8666666666666667,0.9607142857142855,0.9383564082698159
1.958,1.182,0.8666666666666667,0.9607142857142855,0.9383560118525999
2.01,1.122,0.8666666666666667,0.9607142857142855,0.9383560023466366
1.958,1.176,0.8666666666666667,0.9607142857142855,0.9383559537681978
2.0,1.128,0.8666666666666667,0.9607142857142855,0.9383552762285956
1.958,1.184,0.8666666666666667,0.9607142857142855,0.9383541651162679
1.958,1.174,0.8666666666666667,0.9607142857142855,0.9383540294448146
2.006,1.124,0.8666666666666667,0.9607142857142855,0.9383526184953815
1.958,1.186,0.8666666666666667,0.9607142857142855,0.9383513602237382
1.958,1.172,0.8666666666666667,0.9607142857142855,0.9383511937465681
1.996,1.13,0.8666666666666667,0.9607142857142855,0.9383502767137314
2.002,1.126,0.8666666666666667,0.9607142857142855,0.9383488172064965
2.012,1.12,0.8666666666666667,0.9607142857142855,0.9383487787139075
1.958,1.188,0.8666666666666667,0.9607142857142855,0.9383475948523639
1.958,1.17,0.8666666666666667,0.9607142857142855,0.9383473766137018
2.008,1.122,0.8666666666666667,0.9607142857142855,0.9383456136060582
1.998,1.128,0.8666666666666667,0.9607142857142855,0.938344166412443
1.956,1.18,0.8666666666666667,0.9607142857142855,0.9383429989173175
1.956,1.178,0.8666666666666667,0.9607142857142855,0.9383429537048872
1.958,1.19,0.8666666666666667,0.9607142857142855,0.9383429050886822
1.958,1.168,0.8666666666666667,0.9607142857142855,0.938342648397058
1.956,1.182,0.8666666666666667,0.9607142857142855,0.9383421019668002
1.956,1.176,0.8666666666666667,0.9607142857142855,0.9383419220204195
2.004,1.124,0.8666666666666667,0.9607142857142855,0.9383419107302308
1.956,1.184,0.8666666666666667,0.9607142857142855,0.9383402951534051
1.956,1.174,0.8666666666666667,0.9607142857142855,0.9383399488988318
2.01,1.12,0.8666666666666667,0.9607142857142855,0.9383383886901658
2.0,1.126,0.8666666666666667,0.9607142857142855,0.938337779886246
1.956,1.186,0.8666666666666667,0.9607142857142855,0.9383375250283181
1.956,1.172,0.8666666666666667,0.9607142857142855,0.9383370636448017
2.006,1.122,0.8666666666666667,0.9607142857142855,0.9383350021437152
1.956,1.188,0.8666666666666667,0.9607142857142855,0.9383337922877648
1.956,1.17,0.8666666666666667,0.9607142857142855,0.9383331915254707
1.996,1.128,0.8666666666666667,0.9607142857142855,0.9383328216748923
2.002,1.124,0.8666666666666667,0.9607142857142855,0.9383309565086029
1.956,1.19,0.8666666666666667,0.9607142857142855,0.9383291310091663
1.954,1.18,0.8666666666666667,0.9607142857142855,0.9383287806684442
1.954,1.178,0.8666666666666667,0.9607142857142855,0.9383286995466571
1.956,1.168,0.8666666666666667,0.9607142857142855,0.9383284051230538
1.954,1.182,0.8666666666666667,0.9607142857142855,0.9383279330384928
2.008,1.12,0.8666666666666667,0.9607142857142855,0.9383278221424459
1.954,1.176,0.8666666666666667,0.9607142857142855,0.9383276197765923
1.998,1.126,0.8666666666666667,0.9607142857142855,0.9383264902567305
1.954,1.184,0.8666666666666667,0.9607142857142855,0.9383261576623709
1.954,1.174,0.8666666666666667,0.9607142857142855,0.9383256056394503
2.004,1.122,0.8666666666666667,0.9607142857142855,0.9383241266825635
1.954,1.186,0.8666666666666667,0.9607142857142855,0.9383234184729649
1.954,1.172,0.8666666666666667,0.9607142857142855,0.9383226683427046
1.994,1.128,0.8666666666666667,0.9607142857142855,0.9383212220098234
2.0,1.124,0.8666666666666667,0.9607142857142855,0.9383198327647122
1.954,1.188,0.8666666666666667,0.9607142857142855,0.9383197185240217
1.954,1.17,0.8666666666666667,0.9607142857142855,0.9383187451739522
2.006,1.12,0.8666666666666667,0.9607142857142855,0.9383170110557837
1.954,1.19,0.8666666666666667,0.9607142857142855,0.9383150860387756
1.996,1.126,0.8666666666666667,0.9607142857142855,0.9383149706816498
1.952,1.18,0.8666666666666667,0.9607142857142855,0.9383142979094716
1.952,1.178,0.8666666666666667,0.9607142857142855,0.9383141772607487
1.954,1.168,0.8666666666666667,0.9607142857142855,0.938313898812003
1.952,1.182,0.8666666666666667,0.9607142857142855,0.9383134893371585
1.952,1.176,0.8666666666666667,0.9607142857142855,0.9383130575699354
2.002,1.122,0.8666666666666667,0.9607142857142855,0.938312986746258
1.952,1.184,0.8666666666666667,0.9607142857142855,0.938311749787637
1.952,1.174,0.8666666666666667,0.9607142857142855,0.938310993451603
1.952,1.186,0.8666666666666667,0.9607142857142855,0.9383090425020462
1.998,1.124,0.8666666666666667,0.9607142857142855,0.9383084213037387
1.952,1.172,0.8666666666666667,0.9607142857142855,0.9383080086181799
2.004,1.12,0.8666666666666667,0.9607142857142855,0.9383059571767687
1.952,1.188,0.8666666666666667,0.9607142857142855,0.9383053730424707
1.952,1.17,0.8666666666666667,0.9607142857142855,0.9383040329374004
1.994,1.126,0.8666666666666667,0.9607142857142855,0.9383031990353223
2.0,1.122,0.8666666666666667,0.9607142857142855,0.9383016285892822
1.952,1.19,0.8666666666666667,0.9607142857142855,0.9383007685907367
1.95,1.18,0.8666666666666667,0.9607142857142855,0.9382995517611501
1.95,1.178,0.8666666666666667,0.9607142857142855,0.9382993793382897
1.952,1.168,0.8666666666666667,0.9607142857142855,0.9382991334417123
1.95,1.182,0.8666666666666667,0.9607142857142855,0.9382987736886034
1.95,1.176,0.8666666666666667,0.9607142857142855,0.9382982261088484
1.95,1.184,0.8666666666666667,0.9607142857142855,0.9382970707953293
1.996,1.124,0.8666666666666667,0.9607142857142855,0.9382967473316393
1.95,1.174,0.8666666666666667,0.9607142857142855,0.9382961081715785
2.002,1.12,0.8666666666666667,0.9607142857142855,0.9382946832995598
1.95,1.186,0.8666666666666667,0.9607142857142855,0.9382943942994539
1.952,1.166,0.8666666666666667,0.9607142857142855,0.9382932791476672
1.95,1.172,0.8666666666666667,0.9607142857142855,0.938293081495665
1.95,1.188,0.8666666666666667,0.9607142857142855,0.9382907553551321
1.998,1.122,0.8666666666666667,0.9607142857142855,0.938289997833432
1.95,1.17,0.8666666666666667,0.9607142857142855,0.938289054046518
1.95,1.19,0.8666666666666667,0.9607142857142855,0.9382861755040732
1.994,1.124,0.8666666666666667,0.9607142857142855,0.9382848381179298
1.948,1.18,0.8666666666666667,0.9607142857142855,0.9382845308064202
1.948,1.178,0.8666666666666667,0.9607142857142855,0.9382843168640637
1.95,1.168,0.8666666666666667,0.9607142857142855,0.9382840991890359
1.948,1.182,0.8666666666666667,0.9607142857142855,0.9382837946725604
2.0,1.12,0.8666666666666667,0.9607142857142855,0.9382831524339404
1.948,1.176,0.8666666666666667,0.9607142857142855,0.9382831264763916
1.948,1.184,0.8666666666666667,0.9607142857142855,0.938282122303952
1.948,1.174,0.8666666666666667,0.9607142857142855,0.9382809683345721
1.948,1.186,0.8666666666666667,0.9607142857142855,0.938279470272186
1.95,1.166,0.8666666666666667,0.9607142857142855,0.9382781862599899
1.996,1.122,0.8666666666666667,0.9607142857142855,0.9382781426019894
1.948,1.172,0.8666666666666667,0.9607142857142855,0.9382778892784835
1.948,1.188,0.8666666666666667,0.9607142857142855,0.9382758650069939
1.948,1.17,0.8666666666666667,0.9607142857142855,0.9382738098434784
1.992,1.124,0.8666666666666667,0.9607142857142855,0.9382726746270906
1.998,1.12,0.8666666666666667,0.9607142857142855,0.9382713889653547
1.948,1.19,0.8666666666666667,0.9607142857142855,0.9382713141506291
1.946,1.18,0.8666666666666667,0.9607142857142855,0.9382692376071573
1.946,1.178,0.8666666666666667,0.9607142857142855,0.9382689934158118
1.948,1.168,0.8666666666666667,0.9607142857142855,0.9382688028086202
1.946,1.182,0.8666666666666667,0.9607142857142855,0.938268535586161
1.946,1.176,0.8666666666666667,0.9607142857142855,0.9382677512352599
1.946,1.184,0.8666666666666667,0.9607142857142855,0.9382669015738482
1.994,1.122,0.8666666666666667,0.9607142857142855,0.9382660470098223
1.946,1.174,0.8666666666666667,0.9607142857142855,0.9382655511341195
1.946,1.186,0.8666666666666667,0.9607142857142855,0.9382642604195522
