alpha,beta,kendall_tau,spearman_rho,pearson_r
0.93,1.84,0.6952380952380953,0.8357142857142855,0.8529639182972412
0.88,1.67,0.6952380952380953,0.8357142857142855,0.8529161840527798
0.92,1.81,0.6952380952380953,0.8357142857142855,0.8528765280059939
0.84,1.51,0.6952380952380953,0.8357142857142855,0.8528591269829549
0.89,1.71,0.6952380952380953,0.8357142857142855,0.8527814432609928
0.91,1.78,0.6952380952380953,0.8357142857142855,0.8527539962318036
0.82,1.42,0.6952380952380953,0.8357142857142855,0.8526885769441064
0.83,1.47,0.6952380952380953,0.8357142857142855,0.8526684505341583
0.86,1.6,0.6952380952380953,0.8357142857142855,0.852657822562462
0.87,1.64,0.6952380952380953,0.8357142857142855,0.8526281484536326
0.85,1.56,0.6952380952380953,0.8357142857142855,0.8526249544368519
0.94,1.88,0.6952380952380953,0.8357142857142855,0.8526121937813809
0.9,1.75,0.6952380952380953,0.8357142857142855,0.8525951258600508
0.93,1.85,0.6952380952380953,0.8357142857142855,0.8525622757013072
0.88,1.68,0.6952380952380953,0.8357142857142855,0.8525404738701727
0.84,1.52,0.6952380952380953,0.8357142857142855,0.852524042087696
0.92,1.82,0.6952380952380953,0.8357142857142855,0.8524787406448563
0.89,1.72,0.6952380952380953,0.8357142857142855,0.8523986803580403
0.82,1.43,0.6952380952380953,0.8357142857142855,0.8523912352533582
0.91,1.79,0.6952380952380953,0.8357142857142855,0.8523604411475141
0.83,1.48,0.6952380952380953,0.8357142857142855,0.8523482204272881
0.86,1.61,0.6952380952380953,0.8357142857142855,0.8522973694822825
0.81,1.38,0.6952380952380953,0.8357142857142855,0.8522904495267138
0.85,1.57,0.6952380952380953,0.8357142857142855,0.8522747611419326
0.87,1.65,0.6952380952380953,0.8357142857142855,0.8522588051302605
0.94,1.89,0.6952380952380953,0.8357142857142855,0.8522067022236816
0.9,1.76,0.6952380952380953,0.8357142857142855,0.8522061977791822
0.84,1.53,0.6952380952380953,0.8357142857142855,0.8521858085181264
0.88,1.69,0.6952380952380953,0.8357142857142855,0.8521633747783167
0.93,1.86,0.6952380952380953,0.8357142857142855,0.8521601558716869
0.82,1.44,0.6952380952380953,0.8357142857142855,0.8520887707711359
0.92,1.83,0.6952380952380953,0.8357142857142855,0.8520803464837194
0.83,1.49,0.6952380952380953,0.8357142857142855,0.8520240964159929
0.81,1.39,0.6952380952380953,0.8357142857142855,0.8520156636165687
0.89,1.73,0.6952380952380953,0.8357142857142855,0.8520147947077221
0.91,1.8,0.6952380952380953,0.8357142857142855,0.8519661414502726
0.86,1.62,0.6952380952380953,0.8357142857142855,0.8519349594663802
0.85,1.58,0.6952380952380953,0.8357142857142855,0.851922170544968
0.87,1.66,0.6952380952380953,0.8357142857142855,0.8518878618785761
0.84,1.54,0.6952380952380953,0.8357142857142855,0.8518446246712752
0.9,1.77,0.6952380952380953,0.8357142857142855,0.8518163777752581
0.95,1.93,0.6952380952380953,0.8357142857142855,0.8518123683429153
0.94,1.9,0.6952380952380953,0.8357142857142855,0.8518009004589422
0.88,1.7,0.6952380952380953,0.8357142857142855,0.8517849723329757
0.82,1.45,0.6952380952380953,0.8357142857142855,0.8517814877712317
0.93,1.87,0.6952380952380953,0.8357142857142855,0.851757607217956
0.81,1.4,0.6952380952380953,0.8357142857142855,0.8517345945935519
0.83,1.5,0.6952380952380953,0.8357142857142855,0.8516963233187749
0.89,1.74,0.6952380952380953,0.8357142857142855,0.8516298585700183
0.86,1.63,0.6952380952380953,0.8357142857142855,0.851570711250493
0.85,1.59,0.6952380952380953,0.8357142857142855,0.8515673306118935
0.87,1.67,0.6952380952380953,0.8357142857142855,0.8515154155374209
0.84,1.55,0.6952380952380953,0.8357142857142855,0.8515006761894368
0.82,1.46,0.6952380952380953,0.8357142857142855,0.8514696802677651
0.81,1.41,0.6952380952380953,0.8357142857142855,0.8514475878906663
0.88,1.71,0.6952380952380953,0.8357142857142855,0.8514053471464256
0.83,1.51,0.6952380952380953,0.8357142857142855,0.8513651326077784
0.85,1.6,0.6952380952380953,0.8357142857142855,0.851210379257339
0.86,1.64,0.6952380952380953,0.8357142857142855,0.8512047357925261
0.81,1.42,0.6952380952380953,0.8357142857142855,0.8511549841523119
0.84,1.56,0.6952380952380953,0.8357142857142855,0.8511541364763173
0.82,1.47,0.6952380952380953,0.8357142857142855,0.8511536304728282
0.87,1.68,0.6952380952380953,0.8357142857142855,0.8511415570094557
0.83,1.52,0.6952380952380953,0.8357142857142855,0.8510307420523703
0.8,1.37,0.6952380952380953,0.8357142857142855,0.8510092196530425
0.81,1.43,0.6952380952380953,0.8357142857142855,0.8508571158345879
0.85,1.61,0.6952380952380953,0.8357142857142855,0.8508514450018305
0.86,1.65,0.6952380952380953,0.8357142857142855,0.8508371367877465
0.82,1.48,0.6952380952380953,0.8357142857142855,0.8508336072941275
0.84,1.57,0.6952380952380953,0.8357142857142855,0.8508051670766087
0.8,1.38,0.6952380952380953,0.8357142857142855,0.850739851049214
0.83,1.53,0.6952380952380953,0.8357142857142855,0.8506933555858788
0.81,1.44,0.6952380952380953,0.8357142857142855,0.8505543044886854
0.82,1.49,0.6952380952380953,0.8357142857142855,0.8505098654774281
0.8,1.39,0.6952380952380953,0.8357142857142855,0.8504639843563571
0.84,1.58,0.6952380952380953,0.8357142857142855,0.8504539183704687
0.83,1.54,0.6952380952380953,0.8357142857142855,0.8503531636620868
0.81,1.45,0.6952380952380953,0.8357142857142855,0.8502468597727627
0.82,1.5,0.6952380952380953,0.8357142857142855,0.850182644973771
0.8,1.4,0.6952380952380953,0.8357142857142855,0.8501819905915893
0.83,1.55,0.6952380952380953,0.8357142857142855,0.8500103436036569
0.81,1.46,0.6952380952380953,0.8357142857142855,0.8499350774728107
0.8,1.41,0.6952380952380953,0.8357142857142855,0.849894232892203
0.82,1.51,0.6952380952380953,0.8357142857142855,0.8498521707476269
0.81,1.47,0.6952380952380953,0.8357142857142855,0.8496192387251349
0.8,1.42,0.6952380952380953,0.8357142857142855,0.8496010623167443
0.82,1.52,0.6952380952380953,0.8357142857142855,0.849518652885226
0.79,1.37,0.6952380952380953,0.8357142857142855,0.8494390219162906
0.8,1.43,0.6952380952380953,0.8357142857142855,0.8493028191984795
0.81,1.48,0.6952380952380953,0.8357142857142855,0.8492996085348695
0.79,1.38,0.6952380952380953,0.8357142857142855,0.8491684791350278
0.8,1.44,0.6952380952380953,0.8357142857142855,0.8489998294369936
0.81,1.49,0.6952380952380953,0.8357142857142855,0.8489764358072298
0.79,1.39,0.6952380952380953,0.8357142857142855,0.8488916137476543
0.8,1.45,0.6952380952380953,0.8357142857142855,0.8486924032350607
0.79,1.4,0.6952380952380953,0.8357142857142855,0.8486088083375445
0.8,1.46,0.6952380952380953,0.8357142857142855,0.8483808339787914
0.79,1.41,0.6952380952380953,0.8357142857142855,0.8483204378981117
0.78,1.36,0.6952380952380953,0.8357142857142855,0.8481129981700677
0.79,1.42,0.6952380952380953,0.8357142857142855,0.8480268604224575
0.78,1.37,0.6952380952380953,0.8357142857142855,0.8478478994175818
0.79,1.43,0.6952380952380953,0.8357142857142855,0.847728418944462
0.78,1.38,0.6952380952380953,0.8357142857142855,0.8475762724818034
0.78,1.39,0.6952380952380953,0.8357142857142855,0.8472985274412826
0.78,1.4,0.6952380952380953,0.8357142857142855,0.8470150589013736
0.77,1.36,0.6952380952380953,0.8357142857142855,0.8465020514161756
0.77,1.37,0.6952380952380953,0.8357142857142855,0.8462357757560728
1.08,1.97,0.6952380952380953,0.8321428571428571,0.8646158913217785
1.05,1.9,0.6952380952380953,0.8321428571428571,0.8645231372641312
1.03,1.85,0.6952380952380953,0.8321428571428571,0.8644672222823364
1.07,1.95,0.6952380952380953,0.8321428571428571,0.8644665802314535
1.09,2.0,0.6952380952380953,0.8321428571428571,0.864303463149299
1.04,1.88,0.6952380952380953,0.8321428571428571,0.8642973887196695
1.06,1.93,0.6952380952380953,0.8321428571428571,0.864293169549983
1.02,1.83,0.6952380952380953,0.8321428571428571,0.8641867176942337
1.08,1.98,0.6952380952380953,0.8321428571428571,0.8641800158051531
1.05,1.91,0.6952380952380953,0.8321428571428571,0.8640952574089279
1.03,1.86,0.6952380952380953,0.8321428571428571,0.8640461620488895
1.07,1.96,0.6952380952380953,0.8321428571428571,0.8640330350449642
1.0,1.78,0.6952380952380953,0.8321428571428571,0.8639550200855811
1.01,1.81,0.6952380952380953,0.8321428571428571,0.8638797459921156
1.04,1.89,0.6952380952380953,0.8321428571428571,0.8638724427124822
1.06,1.94,0.6952380952380953,0.8321428571428571,0.8638621201706198
1.02,1.84,0.6952380952380953,0.8321428571428571,0.8637690541222409
1.08,1.99,0.6952380952380953,0.8321428571428571,0.8637439650751915
1.05,1.92,0.6952380952380953,0.8321428571428571,0.863666871340408
1.03,1.87,0.6952380952380953,0.8321428571428571,0.8636243243399442
1.07,1.97,0.6952380952380953,0.8321428571428571,0.863599227165388
0.99,1.76,0.6952380952380953,0.8321428571428571,0.8635898076883746
1.0,1.79,0.6952380952380953,0.8321428571428571,0.8635458971872916
1.01,1.82,0.6952380952380953,0.8321428571428571,0.8634656593969977
1.04,1.9,0.6952380952380953,0.8321428571428571,0.8634468890440439
1.06,1.95,0.6952380952380953,0.8321428571428571,0.8634307170420755
1.02,1.85,0.6952380952380953,0.8321428571428571,0.8633504998140777
1.08,2.0,0.6952380952380953,0.8321428571428571,0.8633077882098359
1.05,1.93,0.6952380952380953,0.8321428571428571,0.8632380367070346
1.03,1.88,0.6952380952380953,0.8321428571428571,0.8632017731082087
0.98,1.74,0.6952380952380953,0.8321428571428571,0.8631966885915852
0.99,1.77,0.6952380952380953,0.8321428571428571,0.8631847540239079
0.97,1.71,0.6952380952380953,0.8321428571428571,0.8631698708734344
1.07,1.98,0.6952380952380953,0.8321428571428571,0.8631652081287509
1.0,1.8,0.6952380952380953,0.8321428571428571,0.8631355673360448
1.01,1.83,0.6952380952380953,0.8321428571428571,0.8630505633235435
1.04,1.91,0.6952380952380953,0.8321428571428571,0.863020787931767
1.06,1.96,0.6952380952380953,0.8321428571428571,0.8629990142319955
1.02,1.86,0.6952380952380953,0.8321428571428571,0.8629311211654727
1.05,1.94,0.6952380952380953,0.8321428571428571,0.8628088101322026
0.98,1.75,0.6952380952380953,0.8321428571428571,0.8627958874818238
1.03,1.89,0.6952380952380953,0.8321428571428571,0.8627785710499156
0.99,1.78,0.6952380952380953,0.8321428571428571,0.8627783587300872
0.97,1.72,0.6952380952380953,0.8321428571428571,0.862775220044571
1.07,1.99,0.6952380952380953,0.8321428571428571,0.8627310285502163
1.0,1.81,0.6952380952380953,0.8321428571428571,0.8627241026425482
0.96,1.69,0.6952380952380953,0.8321428571428571,0.8627148127846915
1.01,1.84,0.6952380952380953,0.8321428571428571,0.8626345261470044
1.04,1.92,0.6952380952380953,0.8321428571428571,0.8625941985042652
1.06,1.97,0.6952380952380953,0.8321428571428571,0.8625670648839177
1.02,1.87,0.6952380952380953,0.8321428571428571,0.862510982973717
0.98,1.76,0.6952380952380953,0.8321428571428571,0.862393600122976
1.05,1.95,0.6952380952380953,0.8321428571428571,0.8623792472745854
0.97,1.73,0.6952380952380953,0.8321428571428571,0.8623788505949935
0.99,1.79,0.6952380952380953,0.8321428571428571,0.8623706943618559
1.03,1.9,0.6952380952380953,0.8321428571428571,0.8623547795331133
0.96,1.7,0.6952380952380953,0.8321428571428571,0.8623249367100628
1.0,1.82,0.6952380952380953,0.8321428571428571,0.862311572199097
1.07,2.0,0.6952380952380953,0.8321428571428571,0.8622967381791038
0.95,1.67,0.6952380952380953,0.8321428571428571,0.8622302628636339
1.01,1.85,0.6952380952380953,0.8321428571428571,0.8622176137086592
1.04,1.93,0.6952380952380953,0.8321428571428571,0.8621671787909407
1.06,1.98,0.6952380952380953,0.8321428571428571,0.8621349212832942
0.94,1.64,0.6952380952380953,0.8321428571428571,0.8620931239918929
1.02,1.88,0.6952380952380953,0.8321428571428571,0.8620901479778048
0.98,1.77,0.6952380952380953,0.8321428571428571,0.8619898944618435
0.97,1.74,0.6952380952380953,0.8321428571428571,0.8619808340011451
0.99,1.8,0.6952380952380953,0.8321428571428571,0.8619618257702417
1.05,1.96,0.6952380952380953,0.8321428571428571,0.8619494029108433
0.96,1.71,0.6952380952380953,0.8321428571428571,0.8619331684216748
1.03,1.91,0.6952380952380953,0.8321428571428571,0.8619304582858124
1.0,1.83,0.6952380952380953,0.8321428571428571,0.8618980379858453
0.95,1.68,0.6952380952380953,0.8321428571428571,0.8618453411446138
1.01,1.86,0.6952380952380953,0.8321428571428571,0.861799885489257
1.04,1.94,0.6952380952380953,0.8321428571428571,0.8617397856116994
0.94,1.65,0.6952380952380953,0.8321428571428571,0.8617156946695746
1.06,1.99,0.6952380952380953,0.8321428571428571,0.8617026350481654
1.02,1.89,0.6952380952380953,0.8321428571428571,0.8616686735794832
0.98,1.78,0.6952380952380953,0.8321428571428571,0.8615848236666026
0.97,1.75,0.6952380952380953,0.8321428571428571,0.8615812242525828
0.99,1.81,0.6952380952380953,0.8321428571428571,0.8615518069389745
0.93,1.62,0.6952380952380953,0.8321428571428571,0.8615424424238245
0.96,1.72,0.6952380952380953,0.8321428571428571,0.8615395645905344
1.05,1.97,0.6952380952380953,0.8321428571428571,0.8615193310399484
1.03,1.92,0.6952380952380953,0.8321428571428571,0.8615056630610528
1.0,1.84,0.6952380952380953,0.8321428571428571,0.8614835559764213
0.95,1.69,0.6952380952380953,0.8321428571428571,0.8614583254856597
1.01,1.87,0.6952380952380953,0.8321428571428571,0.8613813993191217
0.94,1.66,0.6952380952380953,0.8321428571428571,0.8613358944968706
1.04,1.95,0.6952380952380953,0.8321428571428571,0.8613120733852914
1.06,2.0,0.6952380952380953,0.8321428571428571,0.8612702574351145
1.02,1.9,0.6952380952380953,0.8321428571428571,0.8612466184359522
0.97,1.76,0.6952380952380953,0.8321428571428571,0.8611801095487697
0.98,1.79,0.6952380952380953,0.8321428571428571,0.8611784726832421
0.93,1.63,0.6952380952380953,0.8321428571428571,0.8611705407463235
0.96,1.73,0.6952380952380953,0.8321428571428571,0.8611442170156965
0.99,1.82,0.6952380952380953,0.8321428571428571,0.8611407196325592
1.05,1.98,0.6952380952380953,0.8321428571428571,0.8610890848937417
1.03,1.93,0.6952380952380953,0.8321428571428571,0.8610804525815074
0.95,1.7,0.6952380952380953,0.8321428571428571,0.8610693117262086
1.0,1.85,0.6952380952380953,0.8321428571428571,0.8610682047132502
1.01,1.88,0.6952380952380953,0.8321428571428571,0.8609622312475441
0.92,1.6,0.6952380952380953,0.8321428571428571,0.8609603808157136
0.94,1.67,0.6952380952380953,0.8321428571428571,0.8609538241083158
1.04,1.96,0.6952380952380953,0.8321428571428571,0.8608841000494323
1.02,1.91,0.6952380952380953,0.8321428571428571,0.860824056947784
0.93,1.64,0.6952380952380953,0.8321428571428571,0.8607960759176985
0.97,1.77,0.6952380952380953,0.8321428571428571,0.8607776062801542
0.98,1.8,0.6952380952380953,0.8321428571428571,0.8607709586559952
0.96,1.74,0.6952380952380953,0.8321428571428571,0.860747240001027
0.99,1.83,0.6952380952380953,0.8321428571428571,0.8607286789352773
0.91,1.57,0.6952380952380953,0.8321428571428571,0.8607033340285736
0.95,1.71,0.6952380952380953,0.8321428571428571,0.8606784125049367
1.05,1.99,0.6952380952380953,0.8321428571428571,0.8606587205273362
1.03,1.94,0.6952380952380953,0.8321428571428571,0.860654897709862
1.0,1.86,0.6952380952380953,0.8321428571428571,0.8606520935126711
0.92,1.61,0.6952380952380953,0.8321428571428571,0.8605942494460066
0.94,1.68,0.6952380952380953,0.8321428571428571,0.8605695963403688
1.01,1.89,0.6952380952380953,0.8321428571428571,0.8605424804722196
1.04,1.97,0.6952380952380953,0.8321428571428571,0.8604559303197833
0.93,1.65,0.6952380952380953,0.8321428571428571,0.8604191637297101
1.02,1.92,0.6952380952380953,0.8321428571428571,0.8604010744308259
0.97,1.78,0.6952380952380953,0.8321428571428571,0.8603738585661109
0.98,1.81,0.6952380952380953,0.8321428571428571,0.8603624087968068
0.96,1.75,0.6952380952380953,0.8321428571428571,0.8603487921074263
0.91,1.58,0.6952380952380953,0.8321428571428571,0.8603463464845695
0.99,1.84,0.6952380952380953,0.8321428571428571,0.8603157945184792
0.95,1.72,0.6952380952380953,0.8321428571428571,0.8602857967782339
1.0,1.87,0.6952380952380953,0.8321428571428571,0.8602353155724656
1.03,1.95,0.6952380952380953,0.8321428571428571,0.8602290698944521
1.05,2.0,0.6952380952380953,0.8321428571428571,0.8602282943950034
0.92,1.62,0.6952380952380953,0.8321428571428571,0.8602253587265098
0.94,1.69,0.6952380952380953,0.8321428571428571,0.860183385972793
1.01,1.9,0.6952380952380953,0.8321428571428571,0.8601222261193122
0.9,1.55,0.6952380952380953,0.8321428571428571,0.8600501350568921
0.93,1.66,0.6952380952380953,0.8321428571428571,0.8600399808092725
1.04,1.98,0.6952380952380953,0.8321428571428571,0.8600276236456285
0.91,1.59,0.6952380952380953,0.8321428571428571,0.8599862598592596
1.02,1.93,0.6952380952380953,0.8321428571428571,0.8599777388914381
0.97,1.79,0.6952380952380953,0.8321428571428571,0.8599689781514083
0.98,1.82,0.6952380952380953,0.8321428571428571,0.8599529220405989
0.96,1.76,0.6952380952380953,0.8321428571428571,0.8599489987154553
0.99,1.85,0.6952380952380953,0.8321428571428571,0.859902153705808
0.95,1.73,0.6952380952380953,0.8321428571428571,0.8598916038557716
0.92,1.63,0.6952380952380953,0.8321428571428571,0.8598538848155065
1.0,1.88,0.6952380952380953,0.8321428571428571,0.8598179479026566
1.03,1.96,0.6952380952380953,0.8321428571428571,0.8598030281190377
0.94,1.7,0.6952380952380953,0.8321428571428571,0.8597953456340847
1.01,1.91,0.6952380952380953,0.8321428571428571,0.8597015361691122
0.9,1.56,0.6952380952380953,0.8321428571428571,0.8596997314241384
0.93,1.67,0.6952380952380953,0.8321428571428571,0.8596586916013995
0.91,1.6,0.6952380952380953,0.8321428571428571,0.8596232497308279
1.04,1.99,0.6952380952380953,0.8321428571428571,0.8595992315923016
0.97,1.8,0.6952380952380953,0.8321428571428571,0.8595630625882975
1.02,1.94,0.6952380952380953,0.8321428571428571,0.8595541104782873
0.96,1.77,0.6952380952380953,0.8321428571428571,0.8595479689307952
0.98,1.83,0.6952380952380953,0.8321428571428571,0.8595425854096663
0.95,1.74,0.6952380952380953,0.8321428571428571,0.8594959552551248
0.99,1.86,0.6952380952380953,0.8321428571428571,0.859487834078515
0.92,1.64,0.6952380952380953,0.8321428571428571,0.8594800018410018
0.94,1.71,0.6952380952380953,0.8321428571428571,0.859405609858467
1.0,1.89,0.6952380952380953,0.8321428571428571,0.8594000597003626
1.03,1.97,0.6952380952380953,0.8321428571428571,0.8593768257638188
0.89,1.53,0.6952380952380953,0.8321428571428571,0.8593633610083112
0.9,1.57,0.6952380952380953,0.8321428571428571,0.859346030697286
1.01,1.92,0.6952380952380953,0.8321428571428571,0.8592804724169573
0.93,1.68,0.6952380952380953,0.8321428571428571,0.8592754437764976
0.91,1.61,0.6952380952380953,0.8321428571428571,0.8592574977627386
1.04,2.0,0.6952380952380953,0.8321428571428571,0.8591708016616502
0.97,1.81,0.6952380952380953,0.8321428571428571,0.859156200168379
0.96,1.78,0.6952380952380953,0.8321428571428571,0.8591458012915807
0.98,1.84,0.6952380952380953,0.8321428571428571,0.8591314780212516
1.02,1.95,0.6952380952380953,0.8321428571428571,0.8591302444722876
0.92,1.65,0.6952380952380953,0.8321428571428571,0.8591038702673882
0.95,1.75,0.6952380952380953,0.8321428571428571,0.8590989608793703
0.99,1.87,0.6952380952380953,0.8321428571428571,0.8590729065806157
0.89,1.54,0.6952380952380953,0.8321428571428571,0.8590199282951442
0.94,1.72,0.6952380952380953,0.8321428571428571,0.8590143008697948
0.9,1.58,0.6952380952380953,0.8321428571428571,0.8589892206550515
1.0,1.9,0.6952380952380953,0.8321428571428571,0.8589817146774211
1.03,1.98,0.6952380952380953,0.8321428571428571,0.858950512372174
0.93,1.69,0.6952380952380953,0.8321428571428571,0.8588903727765218
0.91,1.62,0.6952380952380953,0.8321428571428571,0.8588891763926755
1.01,1.93,0.6952380952380953,0.8321428571428571,0.85885909215563
0.97,1.82,0.6952380952380953,0.8321428571428571,0.8587484721429554
0.96,1.79,0.6952380952380953,0.8321428571428571,0.8587425862696164
0.92,1.66,0.6952380952380953,0.8321428571428571,0.85872563932514
0.98,1.85,0.6952380952380953,0.8321428571428571,0.8587196729554187
1.02,1.96,0.6952380952380953,0.8321428571428571,0.858706192472172
0.95,1.76,0.6952380952380953,0.8321428571428571,0.8587007215260262
0.89,1.55,0.6952380952380953,0.8321428571428571,0.8586729780074943
0.99,1.88,0.6952380952380953,0.8321428571428571,0.8586574370469168
0.88,1.51,0.6952380952380953,0.8321428571428571,0.8586423159014828
0.9,1.59,0.6952380952380953,0.8321428571428571,0.858629484827728
0.94,1.73,0.6952380952380953,0.8321428571428571,0.8586215310382119
1.0,1.91,0.6952380952380953,0.8321428571428571,0.8585629722287371
1.03,1.99,0.6952380952380953,0.8321428571428571,0.8585241345005694
0.91,1.63,0.6952380952380953,0.8321428571428571,0.8585184488683553
0.93,1.7,0.6952380952380953,0.8321428571428571,0.8585036037133693
1.01,1.94,0.6952380952380953,0.8321428571428571,0.8584374490649853
0.92,1.67,0.6952380952380953,0.8321428571428571,0.8583454480375093
0.97,1.83,0.6952380952380953,0.8321428571428571,0.8583399540379406
0.96,1.8,0.6952380952380953,0.8321428571428571,0.8583384077429101
0.89,1.56,0.6952380952380953,0.8321428571428571,0.8583227042648375
0.98,1.86,0.6952380952380953,0.8321428571428571,0.8583072383716868
0.88,1.52,0.6952380952380953,0.8321428571428571,0.8583062756218146
0.95,1.77,0.6952380952380953,0.8321428571428571,0.8583013305260303
1.02,1.97,0.6952380952380953,0.8321428571428571,0.858282003071084
0.9,1.6,0.6952380952380953,0.8321428571428571,0.8582670004897801
0.99,1.89,0.6952380952380953,0.8321428571428571,0.8582414871016029
0.94,1.74,0.6952380952380953,0.8321428571428571,0.8582274043899377
0.91,1.64,0.6952380952380953,0.8321428571428571,0.8581454691085753
1.0,1.92,0.6952380952380953,0.8321428571428571,0.8581438881697183
0.93,1.71,0.6952380952380953,0.8321428571428571,0.8581152527392869
1.03,2.0,0.6952380952380953,0.8321428571428571,0.858097736171388
1.01,1.95,0.6952380952380953,0.8321428571428571,0.8580155937845552
0.89,1.57,0.6952380952380953,0.8321428571428571,0.8579692981132707
0.88,1.53,0.6952380952380953,0.8321428571428571,0.8579664658114456
0.92,1.68,0.6952380952380953,0.8321428571428571,0.857963426071686
0.96,1.81,0.6952380952380953,0.8321428571428571,0.8579333439754175
0.97,1.84,0.6952380952380953,0.8321428571428571,0.8579307165225257
0.9,1.61,0.6952380952380953,0.8321428571428571,0.8579019371089659
0.95,1.78,0.6952380952380953,0.8321428571428571,0.8579008748075472
0.98,1.87,0.6952380952380953,0.8321428571428571,0.8578942382276714
1.02,1.98,0.6952380952380953,0.8321428571428571,0.8578577222612417
0.94,1.75,0.6952380952380953,0.8321428571428571,0.857832017780544
0.99,1.9,0.6952380952380953,0.8321428571428571,0.8578251147759148
0.91,1.65,0.6952380952380953,0.8321428571428571,0.8577703817429916
0.93,1.72,0.6952380952380953,0.8321428571428571,0.8577254279703008
1.0,1.93,0.6952380952380953,0.8321428571428571,0.857724515240979
0.89,1.58,0.6952380952380953,0.8321428571428571,0.8576129450430154
1.01,1.96,0.6952380952380953,0.8321428571428571,0.8575935743129464
0.92,1.69,0.6952380952380953,0.8321428571428571,0.857579694426356
0.9,1.62,0.6952380952380953,0.8321428571428571,0.8575344555821219
0.96,1.82,0.6952380952380953,0.8321428571428571,0.8575274683814219
0.97,1.85,0.6952380952380953,0.8321428571428571,0.8575208260658662
0.95,1.79,0.6952380952380953,0.8321428571428571,0.8574994357176572
0.98,1.88,0.6952380952380953,0.8321428571428571,0.8574807328641771
0.94,1.76,0.6952380952380953,0.8321428571428571,0.857435461639619
1.02,1.99,0.6952380952380953,0.8321428571428571,0.8574333937851291
0.99,1.91,0.6952380952380953,0.8321428571428571,0.8574083749610997
0.91,1.66,0.6952380952380953,0.8321428571428571,0.8573933223473809
0.93,1.73,0.6952380952380953,0.8321428571428571,0.8573342303490974
1.0,1.94,0.6952380952380953,0.8321428571428571,0.8573049034751681
0.89,1.59,0.6952380952380953,0.8321428571428571,0.8572538232627235
0.92,1.7,0.6952380952380953,0.8321428571428571,0.8571943661521788
1.01,1.97,0.6952380952380953,0.8321428571428571,0.8571714363166735
0.9,1.63,0.6952380952380953,0.8321428571428571,0.8571647077388566
0.96,1.83,0.6952380952380953,0.8321428571428571,0.8571208500965755
0.97,1.86,0.6952380952380953,0.8321428571428571,0.8571103454354937
0.95,1.8,0.6952380952380953,0.8321428571428571,0.8570970896770985
0.98,1.89,0.6952380952380953,0.8321428571428571,0.8570667794172105
0.94,1.77,0.6952380952380953,0.8321428571428571,0.857037820751813
0.91,1.67,0.6952380952380953,0.8321428571428571,0.8570144178809451
1.02,2.0,0.6952380952380953,0.8321428571428571,0.8570090593426587
0.99,1.92,0.6952380952380953,0.8321428571428571,0.8569913197700143
0.93,1.74,0.6952380952380953,0.8321428571428571,0.8569417543364197
1.0,1.95,0.6952380952380953,0.8321428571428571,0.8568851004863367
0.92,1.71,0.6952380952380953,0.8321428571428571,0.8568075470066513
0.9,1.64,0.6952380952380953,0.8321428571428571,0.8567928365099802
1.01,1.98,0.6952380952380953,0.8321428571428571,0.8567492233369628
0.96,1.84,0.6952380952380953,0.8321428571428571,0.8567135544528321
0.97,1.87,0.6952380952380953,0.8321428571428571,0.8566993340783335
0.95,1.81,0.6952380952380953,0.8321428571428571,0.8566939086999004
0.98,1.9,0.6952380952380953,0.8321428571428571,0.8566524321448921
0.94,1.78,0.6952380952380953,0.8321428571428571,0.8566391748281279
0.91,1.68,0.6952380952380953,0.8321428571428571,0.8566337872622223
0.99,1.93,0.6952380952380953,0.8321428571428571,0.8565739988179627
0.93,1.75,0.6952380952380953,0.8321428571428571,0.8565480886233667
1.0,1.96,0.6952380952380953,0.8321428571428571,0.8564651517017423
0.92,1.72,0.6952380952380953,0.8321428571428571,0.8564193360841755
1.01,1.99,0.6952380952380953,0.8321428571428571,0.8563269770164906
0.96,1.85,0.6952380952380953,0.8321428571428571,0.8563056433598089
0.95,1.82,0.6952380952380953,0.8321428571428571,0.8562899608535254
0.97,1.88,0.6952380952380953,0.8321428571428571,0.8562878484857273
0.91,1.69,0.6952380952380953,0.8321428571428571,0.8562515418299707
0.94,1.79,0.6952380952380953,0.8321428571428571,0.8562395990227707
0.98,1.91,0.6952380952380953,0.8321428571428571,0.8562377427111153
0.99,1.94,0.6952380952380953,0.8321428571428571,0.8561564594509187
0.93,1.76,0.6952380952380953,0.8321428571428571,0.8561533165541445
1.0,1.97,0.6952380952380953,0.8321428571428571,0.8560451005643545
0.92,1.73,0.6952380952380953,0.8321428571428571,0.8560298263928567
1.01,2.0,0.6952380952380953,0.8321428571428571,0.8559047372254478
0.96,1.86,0.6952380952380953,0.8321428571428571,0.8558971756342775
0.95,1.83,0.6952380952380953,0.8321428571428571,0.8558853106406735
0.97,1.89,0.6952380952380953,0.8321428571428571,0.8558759424555529
0.91,1.7,0.6952380952380953,0.8321428571428571,0.8558677859703387
0.94,1.8,0.6952380952380953,0.8321428571428571,0.8558391643646563
0.98,1.92,0.6952380952380953,0.8321428571428571,0.85582276042261
0.93,1.77,0.6952380952380953,0.8321428571428571,0.8557575167141978
0.99,1.95,0.6952380952380953,0.8321428571428571,0.8557387469385155
0.92,1.74,0.6952380952380953,0.8321428571428571,0.8556391053694236
1.0,1.98,0.6952380952380953,0.8321428571428571,0.8556249886658764
